"date","state","n_pop_vaccinated","pop_total","pct_pop_vaccinated","source","n_pop_vaccinated_imputedflag","day_of_vax_program","sd_G"
2021-03-13,"OK",920680,3004733,0.306409920615243,"OWID",FALSE,91,0.461002040303298
2021-03-14,"OK",942162,3004733,0.313559307931853,"OWID",FALSE,92,0.463939509355638
2021-03-15,"OK",955816,3004733,0.318103472088868,"OWID",FALSE,93,0.465739898584902
2021-03-16,"OK",960142,3004733,0.319543200677065,"OWID",FALSE,94,0.466299628541694
2021-03-17,"OK",975627,3004733,0.324696736781604,"OWID",FALSE,95,0.468261429016935
2021-03-18,"OK",1000385,3004733,0.332936403999956,"OWID",FALSE,96,0.471263997024528
2021-03-19,"OK",1025111,3004733,0.341165421353578,"OWID",FALSE,97,0.47410080850618
2021-03-20,"OK",1047673,3004733,0.348674241604828,"OWID",FALSE,98,0.476550642477928
2021-03-21,"OK",1070180,3004733,0.356164757401074,"OWID",FALSE,99,0.478864723054965
2021-03-22,"OK",1081578,3004733,0.359958106094618,"OWID",FALSE,100,0.479987778960458
2021-03-23,"OK",1086326,3004733,0.361538279773943,"OWID",FALSE,101,0.480445992835866
2021-03-24,"OK",1111515,3004733,0.369921387357878,"OWID",FALSE,102,0.482783134060316
2021-03-25,"OK",1130532,3004733,0.376250402282,"OWID",FALSE,103,0.484444049467669
2021-03-26,"OK",1152719,3004733,0.383634419430944,"OWID",FALSE,104,0.486270553970551
2021-03-27,"OK",1172868,3004733,0.390340173319892,"OWID",FALSE,105,0.487826529016708
2021-03-28,"OK",1192525,3004733,0.396882185538615,"OWID",FALSE,106,0.489251179191944
2021-03-29,"OK",1201827,3004733,0.39997796809234,"OWID",FALSE,107,0.489893450796255
2021-03-30,"OK",1206550,3004733,0.401549821564845,"OWID",FALSE,108,0.490211752578502
2021-03-31,"OK",1224792,3004733,0.407620910077534,"OWID",FALSE,109,0.491392006187623
2021-04-01,"OK",1243871,3004733,0.41397055911457,"OWID",FALSE,110,0.492543333424523
2021-04-02,"OK",1268778,3004733,0.422259814765572,"OWID",FALSE,111,0.493919491010141
2021-04-03,"OK",1290295,3004733,0.42942085037173,"OWID",FALSE,112,0.49499351878358
2021-04-04,"OK",1307768,3004733,0.435236009322625,"OWID",FALSE,113,0.495787883586863
2021-04-05,"OK",1315073,3004733,0.437667173755538,"OWID",FALSE,114,0.496099404124191
2021-04-06,"OK",1318146,3004733,0.438689893577899,"OWID",FALSE,115,0.496226834069371
2021-04-07,"OK",1335798,3004733,0.444564625209628,"OWID",FALSE,116,0.496917416903303
2021-04-08,"OK",1351773,3004733,0.449881237367846,"OWID",FALSE,117,0.497481768140524
2021-04-09,"OK",1368221,3004733,0.455355267839106,"OWID",FALSE,118,0.498002859319384
2021-04-10,"OK",1386123,3004733,0.461313201539039,"OWID",FALSE,119,0.498501084878299
2021-04-11,"OK",1402339,3004733,0.466710020491005,"OWID",FALSE,120,0.498890546376949
2021-04-12,"OK",1410306,3004733,0.469361504000522,"OWID",FALSE,121,0.499060399714193
2021-04-13,"OK",1414279,3004733,0.470683751268416,"OWID",FALSE,122,0.499139817646627
2021-04-14,"OK",1417964,3004733,0.471910149753739,"OWID",FALSE,123,0.499210336745086
2021-04-15,"OK",1428544,3004733,0.47543126128012,"OWID",FALSE,124,0.499396012276544
2021-04-16,"OK",1438343,3004733,0.478692449545434,"OWID",FALSE,125,0.499545781979616
2021-04-17,"OK",1447491,3004733,0.481736979625145,"OWID",FALSE,126,0.499666350764976
2021-04-18,"OK",1458109,3004733,0.485270737865894,"OWID",FALSE,127,0.499783001748744
2021-04-19,"OK",1469723,3004733,0.489135973146366,"OWID",FALSE,128,0.499881958986843
2021-04-20,"OK",1472062,3004733,0.48991441169648,"OWID",FALSE,129,0.499898270559693
2021-04-21,"OK",1478450,3004733,0.492040390943222,"OWID",FALSE,130,0.499936640609251
2021-04-22,"OK",1484401,3004733,0.494020932974744,"OWID",FALSE,131,0.499964249479408
2021-04-23,"OK",1489601,3004733,0.495751535993381,"OWID",FALSE,132,0.49998195022779
2021-04-24,"OK",1497014,3004733,0.498218643719758,"OWID",FALSE,133,0.499996826759733
2021-04-25,"OK",1503524,3004733,0.500385225575783,"OWID",FALSE,134,0.499999851601234
2021-04-26,"OK",1506745,3004733,0.50145720102252,"OWID",FALSE,135,0.499997876560671
2021-04-27,"OK",1508513,3004733,0.502045606048857,"OWID",FALSE,136,0.499995815478383
2021-04-28,"OK",1513189,3004733,0.50360181753254,"OWID",FALSE,137,0.499987026742157
2021-04-29,"OK",1518260,3004733,0.505289488283984,"OWID",FALSE,138,0.499972020530843
2021-04-30,"OK",1522909,3004733,0.506836713944301,"OWID",FALSE,139,0.499953257157551
2021-05-01,"OK",1529653,3004733,0.509081172936164,"OWID",FALSE,140,0.49991752549606
2021-05-02,"OK",1534782,3004733,0.510788146567432,"OWID",FALSE,141,0.499883602345226
2021-05-03,"OK",1536721,3004733,0.51143346180842,"OWID",FALSE,142,0.499869258857829
2021-05-04,"OK",1537843,3004733,0.511806872690519,"OWID",FALSE,143,0.499860578318865
2021-05-05,"OK",1542386,3004733,0.513318820673917,"OWID",FALSE,144,0.499822577537126
2021-05-06,"OK",1547206,3004733,0.514922956548885,"OWID",FALSE,145,0.49977725575284
2021-05-07,"OK",1551885,3004733,0.516480166457386,"OWID",FALSE,146,0.499728330309116
2021-05-08,"OK",1556613,3004733,0.518053683971255,"OWID",FALSE,147,0.499673958191805
2021-05-09,"OK",1560916,3004733,0.519485757969177,"OWID",FALSE,148,0.499620160958669
2021-05-10,"OK",1563343,3004733,0.520293483647299,"OWID",FALSE,149,0.499588004781397
2021-05-11,"OK",1564846,3004733,0.52079369448134,"OWID",FALSE,150,0.499567435157474
2021-05-12,"OK",1568102,3004733,0.521877318217625,"OWID",FALSE,151,0.499521153653781
2021-05-13,"OK",1571930,3004733,0.523151308285961,"OWID",FALSE,152,0.499463729338426
2021-05-14,"OK",1575654,3004733,0.524390686293924,"OWID",FALSE,153,0.499404740087748
2021-05-15,"OK",1580832,3004733,0.526113967530559,"OWID",FALSE,154,0.499317595023261
2021-05-16,"OK",1586955,3004733,0.528151752585005,"OWID",FALSE,155,0.499206849739056
2021-05-17,"OK",1589343,3004733,0.528946498740487,"OWID",FALSE,156,0.499161396955601
2021-05-18,"OK",1591345,3004733,0.529612780902663,"OWID",FALSE,157,0.499122312872517
2021-05-19,"OK",1595677,3004733,0.531054506340497,"OWID",FALSE,158,0.499034685804452
2021-05-20,"OK",1602200,3004733,0.533225414704069,"OWID",FALSE,159,0.498894850462242
2021-05-21,"OK",1608059,3004733,0.535175338374491,"OWID",FALSE,160,0.498761160847795
2021-05-22,"OK",1615092,3004733,0.537515978957198,"OWID",FALSE,161,0.498590564815343
2021-05-23,"OK",1619959,3004733,0.539135756820989,"OWID",FALSE,162,0.498466039503243
2021-05-24,"OK",1621871,3004733,0.539772086238611,"OWID",FALSE,163,0.498415671058032
2021-05-25,"OK",1623248,3004733,0.540230363230277,"OWID",FALSE,164,0.498378889876327
2021-01-12,"OR",99594,3351175,0.0297191283654241,"OWID",FALSE,31,0.169811371158187
2021-01-13,"OR",107843,3351175,0.0321806530545257,"OWID",FALSE,32,0.176479626652795
2021-01-14,"OR",119980,3351175,0.0358023678262102,"OWID",FALSE,33,0.185797089009077
2021-01-15,"OR",133091,3351175,0.0397147269241385,"OWID",FALSE,34,0.195288165001056
2021-01-16,"OR",147955.75,3351175,0.0441504099308452,"OWID",TRUE,35,0.205429187881818
2021-01-17,"OR",162820.5,3351175,0.0485860929375518,"OWID",TRUE,36,0.21500112676592
2021-01-18,"OR",177685.25,3351175,0.0530217759442584,"OWID",TRUE,37,0.224076922551108
2021-01-19,"OR",192550,3351175,0.057457458950965,"OWID",FALSE,38,0.232714630743026
2021-01-20,"OR",192550,3351175,0.057457458950965,"OWID",FALSE,39,0.232714630743026
2021-01-21,"OR",192550,3351175,0.057457458950965,"OWID",FALSE,40,0.232714630743026
2021-01-22,"OR",218413,3351175,0.0651750505419741,"OWID",FALSE,41,0.246834485696033
2021-01-23,"OR",231606,3351175,0.0691118786694219,"OWID",FALSE,42,0.253644292063127
2021-01-24,"OR",244669,3351175,0.0730099144329974,"OWID",FALSE,43,0.260152775936533
2021-01-25,"OR",257296,3351175,0.0767778465762009,"OWID",FALSE,44,0.266238631402962
2021-01-26,"OR",263167,3351175,0.0785297694092371,"OWID",FALSE,45,0.269003428836454
2021-01-27,"OR",276200,3351175,0.082418853088842,"OWID",FALSE,46,0.275001792256636
2021-01-28,"OR",285528,3351175,0.0852023543980843,"OWID",FALSE,47,0.27918258040771
2021-01-29,"OR",299508,3351175,0.0893740255283594,"OWID",FALSE,48,0.285282858036047
2021-01-30,"OR",314964,3351175,0.0939861391899856,"OWID",FALSE,49,0.291809432387211
2021-01-31,"OR",331692,3351175,0.098977821211963,"OWID",FALSE,50,0.298632235567588
2021-02-01,"OR",342827,3351175,0.102300536379031,"OWID",FALSE,51,0.303043126692545
2021-02-02,"OR",353035,3351175,0.10534663215141,"OWID",FALSE,52,0.306999542745205
2021-02-03,"OR",361249,3351175,0.107797712742546,"OWID",FALSE,53,0.310124758556974
2021-02-04,"OR",369704,3351175,0.110320708408245,"OWID",FALSE,54,0.313289083283392
2021-02-05,"OR",378078,3351175,0.112819533447224,"OWID",FALSE,55,0.316372069437197
2021-02-06,"OR",389513,3351175,0.116231769453997,"OWID",FALSE,56,0.320502644643676
2021-02-07,"OR",400019,3351175,0.119366789260483,"OWID",FALSE,57,0.324219615202607
2021-02-08,"OR",412660,3351175,0.123138899042873,"OWID",FALSE,58,0.328596577257558
2021-02-09,"OR",425086,3351175,0.126846852223474,"OWID",FALSE,59,0.332801334589376
2021-02-10,"OR",434561,3351175,0.129674218744172,"OWID",FALSE,60,0.335944661718653
2021-02-11,"OR",434561,3351175,0.129674218744172,"OWID",FALSE,61,0.335944661718653
2021-02-12,"OR",434561,3351175,0.129674218744172,"OWID",FALSE,62,0.335944661718653
2021-02-13,"OR",466801,3351175,0.13929472498452,"OWID",FALSE,63,0.346253815251193
2021-02-14,"OR",475841,3351175,0.141992286287645,"OWID",FALSE,64,0.349042227993194
2021-02-15,"OR",479472,3351175,0.143075786850881,"OWID",TRUE,65,0.350150119331526
2021-02-16,"OR",483103,3351175,0.144159287414116,"OWID",FALSE,66,0.351251174042693
2021-02-17,"OR",487286,3351175,0.145407506322409,"OWID",FALSE,67,0.35251122454116
2021-02-18,"OR",496092,3351175,0.148035241370564,"OWID",FALSE,68,0.355134916169789
2021-02-19,"OR",529837,3351175,0.158104843823435,"OWID",FALSE,69,0.364839282675265
2021-02-20,"OR",541691,3351175,0.161642110602997,"OWID",FALSE,70,0.368122179015073
2021-02-21,"OR",552058,3351175,0.16473565242042,"OWID",FALSE,71,0.370941797647607
2021-02-22,"OR",558708,3351175,0.166720031033891,"OWID",FALSE,72,0.372725719914724
2021-02-23,"OR",566952,3351175,0.169180063708998,"OWID",FALSE,73,0.374910882413964
2021-02-24,"OR",567693,3351175,0.16940118018307,"OWID",FALSE,74,0.375105878833768
2021-02-25,"OR",578441,3351175,0.172608413466918,"OWID",FALSE,75,0.377908387135496
2021-02-26,"OR",595929,3351175,0.17782688161615,"OWID",FALSE,76,0.382366946519734
2021-02-27,"OR",616134,3351175,0.183856110170313,"OWID",FALSE,77,0.387366804106076
2021-02-28,"OR",632080,3351175,0.188614441203458,"OWID",FALSE,78,0.391202037025583
2021-03-01,"OR",650472,3351175,0.194102665483002,"OWID",FALSE,79,0.395508306784315
2021-03-02,"OR",659018,3351175,0.196652815803412,"OWID",FALSE,80,0.397467590930382
2021-03-03,"OR",666187,3351175,0.198792065469574,"OWID",FALSE,81,0.39909119280675
2021-03-04,"OR",677995,3351175,0.202315605720382,"OWID",FALSE,82,0.401726276713855
2021-03-05,"OR",690687,3351175,0.206102934045521,"OWID",FALSE,83,0.404505271440743
2021-03-06,"OR",718580,3351175,0.214426283318538,"OWID",FALSE,84,0.410423747291425
2021-03-07,"OR",742710,3351175,0.221626742858848,"OWID",FALSE,85,0.41534122081564
2021-03-08,"OR",760168,3351175,0.226836258924109,"OWID",FALSE,86,0.418785828988307
2021-03-09,"OR",773967,3351175,0.230953919147762,"OWID",FALSE,87,0.421443004898706
2021-03-10,"OR",784943,3351175,0.234229188269786,"OWID",FALSE,88,0.423516086627489
2021-03-11,"OR",785467,3351175,0.234385551336472,"OWID",FALSE,89,0.423614169570813
2021-03-12,"OR",806341,3351175,0.240614411363179,"OWID",FALSE,90,0.427456566691319
2021-03-13,"OR",847034,3351175,0.252757316463628,"OWID",FALSE,91,0.434592976746902
2021-03-14,"OR",870504,3351175,0.259760830156587,"OWID",FALSE,92,0.438503296764058
2021-03-15,"OR",888090,3351175,0.265008541780122,"OWID",FALSE,93,0.441337755651718
2021-03-16,"OR",905439,3351175,0.27018553194029,"OWID",FALSE,94,0.444055526111805
2021-03-17,"OR",906252,3351175,0.270428133415891,"OWID",FALSE,95,0.444180996974306
2021-03-18,"OR",918539,3351175,0.274094608607429,"OWID",FALSE,96,0.446056895630781
2021-03-19,"OR",952346,3351175,0.284182712033839,"OWID",FALSE,97,0.451024276746752
2021-03-20,"OR",978493,3351175,0.291985050019769,"OWID",FALSE,98,0.454675467322267
2021-03-21,"OR",1004599,3351175,0.29977515349094,"OWID",FALSE,99,0.45815937275191
2021-03-22,"OR",1019809,3351175,0.304313860064007,"OWID",FALSE,100,0.460116218619765
2021-03-23,"OR",1032205,3351175,0.308012861160638,"OWID",FALSE,101,0.461671894878035
2021-03-24,"OR",1044742,3351175,0.31175393705193,"OWID",FALSE,102,0.46320990898787
2021-03-25,"OR",1067154,3351175,0.318441740583527,"OWID",FALSE,103,0.46587186912032
2021-03-26,"OR",1095410,3351175,0.326873410072586,"OWID",FALSE,104,0.469070553179482
2021-03-27,"OR",1120893,3351175,0.334477608599969,"OWID",FALSE,105,0.471807522137169
2021-03-28,"OR",1141447,3351175,0.34061097973099,"OWID",FALSE,106,0.473914697195271
2021-03-29,"OR",1158213,3351175,0.34561400105933,"OWID",FALSE,107,0.47556804279839
2021-03-30,"OR",1169185,3351175,0.348888076570158,"OWID",FALSE,108,0.476618491665329
2021-03-31,"OR",1187225,3351175,0.354271263064448,"OWID",FALSE,109,0.478291893336244
2021-04-01,"OR",1211160,3351175,0.361413534058949,"OWID",FALSE,110,0.480410024310453
2021-04-02,"OR",1242974,3351175,0.370906920706916,"OWID",FALSE,111,0.483047592767658
2021-04-03,"OR",1270002,3351175,0.378972151558782,"OWID",FALSE,112,0.485131178035065
2021-04-04,"OR",1297163,3351175,0.387077069982916,"OWID",FALSE,113,0.487081524876849
2021-04-05,"OR",1315090,3351175,0.392426536960917,"OWID",FALSE,114,0.488290845756685
2021-04-06,"OR",1327236,3351175,0.396050937357792,"OWID",FALSE,115,0.489075242039307
2021-04-07,"OR",1349522,3351175,0.402701142136713,"OWID",FALSE,116,0.490441568648601
2021-04-08,"OR",1372306,3351175,0.409499951509545,"OWID",FALSE,117,0.491741539045895
2021-04-09,"OR",1406840,3351175,0.419804993770842,"OWID",FALSE,118,0.493526859427028
2021-04-10,"OR",1437634,3351175,0.42899400956381,"OWID",FALSE,119,0.494932469456365
2021-04-11,"OR",1473448,3351175,0.439681007407849,"OWID",FALSE,120,0.496348284103681
2021-04-12,"OR",1496348,3351175,0.446514431505368,"OWID",FALSE,121,0.497131063164238
2021-04-13,"OR",1512819,3351175,0.451429424007997,"OWID",FALSE,122,0.497635307376602
2021-04-14,"OR",1534466,3351175,0.457888949398345,"OWID",FALSE,123,0.49822350347733
2021-04-15,"OR",1558998,3351175,0.465209366863861,"OWID",FALSE,124,0.498788143249202
2021-04-16,"OR",1583802,3351175,0.47261094989071,"OWID",FALSE,125,0.499249276348109
2021-04-17,"OR",1610356,3351175,0.480534737815841,"OWID",FALSE,126,0.499620959896702
2021-04-18,"OR",1637060,3351175,0.488503286160824,"OWID",FALSE,127,0.499867808096201
2021-04-19,"OR",1657107,3351175,0.494485367072743,"OWID",FALSE,128,0.499969587898782
2021-04-20,"OR",1670343,3351175,0.498435026520549,"OWID",FALSE,129,0.49999755085201
2021-04-21,"OR",1685787,3351175,0.503043559348587,"OWID",FALSE,130,0.499990736660682
2021-04-22,"OR",1686522,3351175,0.503262885405865,"OWID",FALSE,131,0.49998935346548
2021-04-23,"OR",1729523,3351175,0.516094504166449,"OWID",FALSE,132,0.499740899802724
2021-04-24,"OR",1754218,3351175,0.523463561288205,"OWID",FALSE,133,0.499449157864617
2021-04-25,"OR",1781648,3351175,0.531648750065276,"OWID",FALSE,134,0.49899735131492
2021-04-26,"OR",1797595,3351175,0.53640737950122,"OWID",FALSE,135,0.498672741101671
2021-04-27,"OR",1811978,3351175,0.540699306959499,"OWID",FALSE,136,0.498340813513219
2021-04-28,"OR",1827620,3351175,0.545366923541743,"OWID",FALSE,137,0.49793758870802
2021-04-29,"OR",1848204,3351175,0.551509246756735,"OWID",FALSE,138,0.497339720411063
2021-04-30,"OR",1869063,3351175,0.557733630741456,"OWID",FALSE,139,0.496655643158727
2021-05-01,"OR",1870231,3351175,0.55808216521071,"OWID",FALSE,140,0.496615003885742
2021-05-02,"OR",1914321,3351175,0.571238744619424,"OWID",FALSE,141,0.494899021281158
2021-05-03,"OR",1927088,3351175,0.575048453154491,"OWID",FALSE,142,0.49433564475882
2021-05-04,"OR",1936421,3351175,0.577833446477728,"OWID",FALSE,143,0.493904803185187
2021-05-05,"OR",1947073,3351175,0.58101203309287,"OWID",FALSE,144,0.493393403375197
2021-05-06,"OR",1962341,3351175,0.585568047028281,"OWID",FALSE,145,0.49262369951898
2021-05-07,"OR",1979576,3351175,0.590711019269361,"OWID",FALSE,146,0.49170266521864
2021-05-08,"OR",2004331,3351175,0.598097980559058,"OWID",FALSE,147,0.49028235355786
2021-05-09,"OR",2030348,3351175,0.605861526181116,"OWID",FALSE,148,0.488664851687335
2021-05-10,"OR",2046143,3351175,0.610574798391609,"OWID",FALSE,149,0.487619948280067
2021-05-11,"OR",2060754,3351175,0.614934761688065,"OWID",FALSE,150,0.48661072794967
2021-05-12,"OR",2072983,3351175,0.618583929517259,"OWID",FALSE,151,0.485734342681517
2021-05-13,"OR",2084544,3351175,0.622033764276709,"OWID",FALSE,152,0.484879119344664
2021-05-14,"OR",2096501,3351175,0.62560176654457,"OWID",FALSE,153,0.483967143761726
2021-05-15,"OR",2112050,3351175,0.630241631666505,"OWID",FALSE,154,0.48273918152647
2021-05-16,"OR",2129818,3351175,0.635543652599461,"OWID",FALSE,155,0.481277381808034
2021-05-17,"OR",2140584,3351175,0.638756257133692,"OWID",FALSE,156,0.480361011226191
2021-05-18,"OR",2152671,3351175,0.642363051765426,"OWID",FALSE,157,0.479304455948445
2021-05-19,"OR",2165015,3351175,0.646046535916507,"OWID",FALSE,158,0.47819494910213
2021-05-20,"OR",2176585,3351175,0.649499056301148,"OWID",FALSE,159,0.477126851230431
2021-05-21,"OR",2193956,3351175,0.654682611322894,"OWID",FALSE,160,0.475471649790322
2021-05-22,"OR",2215447,3351175,0.661095585876596,"OWID",FALSE,161,0.473337313351775
2021-05-23,"OR",2230196,3351175,0.665496728759316,"OWID",FALSE,162,0.471816524477434
2021-05-24,"OR",2243761,3351175,0.669544562727998,"OWID",FALSE,163,0.470377126622216
2021-05-25,"OR",2251409,3351175,0.67182674733489,"OWID",FALSE,164,0.469548260459254
2021-01-12,"PA",266288,10167376,0.0261904349755532,"OWID",FALSE,31,0.159701271414302
2021-01-13,"PA",285938,10167376,0.0281230870187155,"OWID",FALSE,32,0.165324465809672
2021-01-14,"PA",353821,10167376,0.0347996375859415,"OWID",FALSE,33,0.183271991340272
2021-01-15,"PA",380727,10167376,0.0374459447550676,"OWID",FALSE,34,0.189851905380136
2021-01-16,"PA",401630,10167376,0.039501834101542,"OWID",TRUE,35,0.194785623710161
2021-01-17,"PA",422533,10167376,0.0415577234480165,"OWID",TRUE,36,0.199576248761807
2021-01-18,"PA",443436,10167376,0.0436136127944909,"OWID",TRUE,37,0.204233850214657
2021-01-19,"PA",464339,10167376,0.0456695021409654,"OWID",FALSE,38,0.208767331532407
2021-01-20,"PA",482791,10167376,0.0474843263394606,"OWID",FALSE,39,0.212672436134889
2021-01-21,"PA",508391,10167376,0.0500021834542167,"OWID",FALSE,40,0.217949455388233
2021-01-22,"PA",539431,10167376,0.0530550852058584,"OWID",FALSE,41,0.224143353993951
2021-01-23,"PA",572228,10167376,0.056280794572759,"OWID",FALSE,42,0.230463157001326
2021-01-24,"PA",611359,10167376,0.0601294768679746,"OWID",FALSE,43,0.237726571673337
2021-01-25,"PA",639526,10167376,0.0628998081707611,"OWID",FALSE,44,0.242782664749447
2021-01-26,"PA",657711,10167376,0.0646883719063798,"OWID",FALSE,45,0.245975174451573
2021-01-27,"PA",693731,10167376,0.0682310755498764,"OWID",FALSE,46,0.252142015299282
2021-01-28,"PA",695656,10167376,0.0684204066024508,"OWID",FALSE,47,0.252465947333113
2021-01-29,"PA",777260,10167376,0.0764464695709099,"OWID",FALSE,48,0.265711134243663
2021-01-30,"PA",819889,10167376,0.0806391934359465,"OWID",FALSE,49,0.272280212130714
2021-01-31,"PA",862021,10167376,0.0847830354655911,"OWID",FALSE,50,0.27855856181929
2021-02-01,"PA",900237,10167376,0.0885417240397129,"OWID",FALSE,51,0.284081127750134
2021-02-02,"PA",916235,10167376,0.0901151880288484,"OWID",FALSE,52,0.286346714518211
2021-02-03,"PA",917497,10167376,0.0902393105163023,"OWID",FALSE,53,0.286524304996705
2021-02-04,"PA",958587,10167376,0.0942806678930729,"OWID",FALSE,54,0.292218793979287
2021-02-05,"PA",993076,10167376,0.0976727918786519,"OWID",FALSE,55,0.296871719106555
2021-02-06,"PA",1036395,10167376,0.101933379861235,"OWID",FALSE,56,0.302560681403417
2021-02-07,"PA",1082700,10167376,0.106487652271343,"OWID",FALSE,57,0.308460746587115
2021-02-08,"PA",1108626,10167376,0.109037572722795,"OWID",FALSE,58,0.311686349488578
2021-02-09,"PA",1134099,10167376,0.111542938905771,"OWID",FALSE,59,0.314803290462527
2021-02-10,"PA",1176825,10167376,0.115745203088781,"OWID",FALSE,60,0.319919132048582
2021-02-11,"PA",1215755,10167376,0.119574116271494,"OWID",FALSE,61,0.324462859183274
2021-02-12,"PA",1264215,10167376,0.124340341106693,"OWID",FALSE,62,0.32996942385646
2021-02-13,"PA",1269266,10167376,0.124837126117889,"OWID",FALSE,63,0.330534140536973
2021-02-14,"PA",1363250,10167376,0.134080809050437,"OWID",FALSE,64,0.340739116766504
2021-02-15,"PA",1366621,10167376,0.134412359688478,"OWID",TRUE,65,0.341094821496096
2021-02-16,"PA",1369992,10167376,0.134743910326519,"OWID",FALSE,66,0.341449833733212
2021-02-17,"PA",1445138,10167376,0.142134804496263,"OWID",FALSE,67,0.349188347238381
2021-02-18,"PA",1478146,10167376,0.145381266513602,"OWID",FALSE,68,0.352484827844409
2021-02-19,"PA",1601176,10167376,0.157481733733463,"OWID",FALSE,69,0.364254357933801
2021-02-20,"PA",1628681,10167376,0.160186954824922,"OWID",FALSE,70,0.366779353738512
2021-02-21,"PA",1667727,10167376,0.164027277047687,"OWID",FALSE,71,0.370300323294496
2021-02-22,"PA",1699811,10167376,0.16718286015979,"OWID",FALSE,72,0.373139051063517
2021-02-23,"PA",1710379,10167376,0.168222263049975,"OWID",FALSE,73,0.374063541747014
2021-02-24,"PA",1731971,10167376,0.170345918160202,"OWID",FALSE,74,0.375936412610377
2021-02-25,"PA",1766202,10167376,0.173712666867046,"OWID",FALSE,75,0.378862212733053
2021-02-26,"PA",1804661,10167376,0.177495255412999,"OWID",FALSE,76,0.382087280236955
2021-02-27,"PA",1868724,10167376,0.183796094488883,"OWID",FALSE,77,0.387317815417154
2021-02-28,"PA",1911844,10167376,0.18803711006655,"OWID",FALSE,78,0.39074180132713
2021-03-01,"PA",1956197,10167376,0.192399395871659,"OWID",FALSE,79,0.394185068641469
2021-03-02,"PA",1991624,10167376,0.195883775715583,"OWID",FALSE,80,0.396879480607136
2021-03-03,"PA",2027725,10167376,0.199434446016357,"OWID",FALSE,81,0.399575209139038
2021-03-04,"PA",2080306,10167376,0.204605986834755,"OWID",FALSE,82,0.403413407048069
2021-03-05,"PA",2174827,10167376,0.213902485754437,"OWID",FALSE,83,0.4100587913245
2021-03-06,"PA",2257020,10167376,0.221986479107294,"OWID",FALSE,84,0.415582100433646
2021-03-07,"PA",2274225,10167376,0.223678656125238,"OWID",FALSE,85,0.416709149070723
2021-03-08,"PA",2289199,10167376,0.225151405829783,"OWID",FALSE,86,0.417681996598675
2021-03-09,"PA",2401448,10167376,0.236191520801434,"OWID",FALSE,87,0.424741199205987
2021-03-10,"PA",2470284,10167376,0.242961802533908,"OWID",FALSE,88,0.428872201294724
2021-03-11,"PA",2530355,10167376,0.24887001326596,"OWID",FALSE,89,0.432358334906314
2021-03-12,"PA",2548224,10167376,0.250627497202818,"OWID",FALSE,90,0.433374381855538
2021-03-13,"PA",2751412,10167376,0.270611807805672,"OWID",FALSE,91,0.444275879698435
2021-03-14,"PA",2812196,10167376,0.276590144792521,"OWID",FALSE,92,0.447312012577544
2021-03-15,"PA",2862957,10167376,0.281582681706667,"OWID",FALSE,93,0.449770913987942
2021-03-16,"PA",2901757,10167376,0.285398808896219,"OWID",FALSE,94,0.451604172674299
2021-03-17,"PA",3012928,10167376,0.296332898478427,"OWID",FALSE,95,0.456639586279816
2021-03-18,"PA",3087042,10167376,0.303622291533233,"OWID",FALSE,96,0.459821482335636
2021-03-19,"PA",3104875,10167376,0.305376234733524,"OWID",FALSE,97,0.460566596697481
2021-03-20,"PA",3124834,10167376,0.307339278098892,"OWID",FALSE,98,0.461391207368047
2021-03-21,"PA",3130512,10167376,0.307897730938641,"OWID",FALSE,99,0.461624000915764
2021-03-22,"PA",3209843,10167376,0.315700235734372,"OWID",FALSE,100,0.464794144640005
2021-03-23,"PA",3481464,10167376,0.342415191490902,"OWID",FALSE,101,0.474517679467426
2021-03-24,"PA",3578990,10167376,0.352007243560187,"OWID",FALSE,102,0.477596214433643
2021-03-25,"PA",3601385,10167376,0.354209876766631,"OWID",FALSE,103,0.478273185499249
2021-03-26,"PA",3739501,10167376,0.367794109315914,"OWID",FALSE,104,0.482204938245584
2021-03-27,"PA",3842037,10167376,0.37787891389086,"OWID",FALSE,105,0.484857133934857
2021-03-28,"PA",3917341,10167376,0.385285347959985,"OWID",FALSE,106,0.486662664077838
2021-03-29,"PA",3971897,10167376,0.390651137520635,"OWID",FALSE,107,0.487896327383665
2021-03-30,"PA",4003172,10167376,0.393727152413759,"OWID",FALSE,108,0.488575564130986
2021-03-31,"PA",4071410,10167376,0.400438618577694,"OWID",FALSE,109,0.489987276701428
2021-04-01,"PA",4153159,10167376,0.408478942846217,"OWID",FALSE,110,0.491552536457146
2021-04-02,"PA",4283487,10167376,0.421297196051371,"OWID",FALSE,111,0.493767018593409
2021-04-03,"PA",4383439,10167376,0.431127854423796,"OWID",FALSE,112,0.495233911968607
2021-04-04,"PA",4457192,10167376,0.438381741759132,"OWID",FALSE,113,0.496188663969021
2021-04-05,"PA",4505442,10167376,0.443127312297686,"OWID",FALSE,114,0.496754967155352
2021-04-06,"PA",4528588,10167376,0.445403809203082,"OWID",FALSE,115,0.497010317750514
2021-04-07,"PA",4537537,10167376,0.446283977301518,"OWID",FALSE,116,0.497106214913328
2021-04-08,"PA",4552690,10167376,0.447774332335108,"OWID",FALSE,117,0.497264999408722
2021-04-09,"PA",4607194,10167376,0.453135007498493,"OWID",FALSE,118,0.497798827316652
2021-04-10,"PA",4926401,10167376,0.484530226874663,"OWID",FALSE,119,0.499760628820889
